73|,|5.7231183745898306e-05 0.00015715249173808843 2.589588575574453e-06 0.0009357084054499865 8.379000064451247e-06 4.859704194615233e-09 1.0320676665287465e-05 6.532599172714981e-07 3.6988894862588495e-05 8.938179234974086e-06 0.0006701952661387622 4.656810403957934e-07 1.3248840913249182e-10 6.8160084083501715e-06 4.3406915210653096e-05 0.00010349198419135064 0.9856942296028137
74|,|0.0009139942703768611 0.00014157703844830394 0.005589575506746769 0.16902409493923187 1.7662623577052727e-05 0.029011085629463196 0.08027346432209015 1.3575542467947344e-08 2.6536369546192873e-07 8.534302153861972e-09 1.3448468962451443e-05 4.666370401196218e-09 0.00051211315440014 7.0260352913464885e-06 0.04473252594470978 0.001166480127722025 6.977131761232158e-06
75|,|2.1319332410563163e-10 1.8273203783447656e-10 3.488352376734838e-05 5.394961699600742e-10 1.0801448277475423e-11 2.885084207128463e-13 1.730652843257019e-10 0.001735441735945642 0.00030686298850923777 0.9987909197807312 6.130535621196032e-05 1.8245642650072114e-06 1.489176071345355e-07 9.549516107654199e-06 9.529583621770144e-06 5.680603862856515e-06 1.7785881709642126e-06
76|,|0.9936513304710388 0.8339593410491943 0.004585750866681337 0.00046887213829904795 0.0004838466993533075 0.0003064037300646305 5.9579857492053634e-08 0.0004633756761904806 1.8962135754918563e-06 1.167815955049889e-09 1.6427464943902237e-09 3.990452412949708e-09 5.3659627852198355e-09 2.3082799560647516e-10 1.9829612085686676e-07 6.8513631958921906e-06 1.745172198752698e-06
77|,|0.0007270398200489581 0.15455065667629242 0.007390536833554506 0.010356787592172623 3.171439857396763e-06 5.672774818776816e-07 7.651641453776392e-07 4.178132803644985e-05 0.012955926358699799 0.001343610230833292 0.0007185986614786088 1.6004190683815978e-07 3.997508812858541e-08 5.244913481305957e-08 1.400229166392819e-06 3.848274354822934e-05 0.033564191311597824
78|,|1.044346049638989e-06 2.0003946701763198e-05 3.1648479392742956e-08 9.613524525775574e-06 1.4628566532337572e-05 4.573822209863465e-08 6.96550443990418e-07 1.758561438691686e-07 6.439597200369462e-06 1.8401765089492983e-07 1.9328090274939314e-06 1.9447254544502357e-06 3.917601798519854e-09 4.86013327360979e-08 0.00021334942721296102 1.4599785572499968e-05 0.008174306713044643
79|,|2.2806419863741212e-08 3.7656551285181195e-05 1.3024457075516693e-05 0.0006523046758957207 8.917699217958486e-11 2.9985776084373583e-09 7.593488060564368e-10 0.00024023161677177995 0.9931225180625916 0.7724639773368835 0.9689379930496216 1.3676464732270688e-05 8.726060332264751e-05 1.2764557766331563e-07 0.0005308623076416552 6.448083240684355e-06 1.451183720746485e-06
80|,|1.2072069694113452e-05 0.023057065904140472 0.001748985960148275 0.996382474899292 4.048002821832597e-08 3.4650515772227664e-06 3.404456947464496e-06 1.3933108833352748e-10 1.2583487318806874e-07 6.082157555376e-10 0.0001896098256111145 3.4880767978834326e-13 2.9400692991288224e-09 1.1385979659106482e-10 4.080747828538733e-08 1.9839518472508644e-08 3.0326177693495993e-06
81|,|6.101125222812698e-07 1.24298427106595e-09 1.3468528514692935e-09 2.125694464893968e-08 1.0844261311149239e-07 9.0834015864516e-09 2.727393621171359e-06 8.856872000251315e-07 9.302115358877927e-06 1.0451308298797812e-05 2.7634011985355755e-06 5.3276038670446724e-05 5.982919333291647e-07 0.00014703698980156332 0.9885169267654419 0.00015920188161544502 0.0007449846598319709
82|,|0.0015369773609563708 0.9937713742256165 7.955297769512981e-05 0.00010793916590046138 2.5850017664197367e-06 9.69435404840624e-07 2.1534216076979362e-10 1.0611078096189885e-06 0.012710112147033215 1.7511252892177254e-08 1.785084258187908e-08 1.9156045638624164e-09 3.1239369424618246e-10 1.7693098640922736e-14 7.3480821427551746e-09 2.864404393676523e-07 1.7062766346498393e-05
83|,|2.989263339259196e-05 3.7416381104549146e-10 1.5962410213066214e-11 5.737202934952279e-10 1.6924853185606992e-10 3.074890342347203e-09 6.422592763611484e-14 0.9977366924285889 9.275486809201539e-05 0.00011064124555559829 8.589738627051702e-07 1.0086592737934552e-05 5.317663635651115e-06 4.0997682049237483e-07 1.0570909481089075e-08 5.705687271984061e-06 1.1923808074243425e-07
84|,|3.5238933993042565e-09 6.621483521485061e-07 1.989878910535481e-06 2.3518020864088385e-09 6.662658051936887e-06 0.00019676245574373752 4.241896931489464e-06 2.3930754267098564e-08 3.0774535275668313e-07 1.0335713085396492e-07 1.1333673910485231e-06 2.4396756543865195e-06 5.103264356876025e-06 3.5595153491385645e-08 1.390796001032868e-06 0.9999711513519287 1.722080696708872e-06
85|,|0.00012592739949468523 0.0456232912838459 0.0003917250141967088 0.026837056502699852 6.910549564054236e-05 2.0866441445832606e-06 6.795511581003666e-06 6.427512744267005e-08 5.535656782740261e-06 3.886019896981452e-07 8.369943316210993e-06 2.4711317436754143e-08 3.4247900071449067e-09 5.65440272382034e-09 2.5159115466522053e-06 7.634871508344077e-06 0.0053830635733902454
86|,|2.367483453724617e-08 4.783771146321669e-06 2.7764185617229487e-08 9.76385399553692e-06 3.44480604042019e-08 5.928631474638735e-10 4.404132170066077e-09 4.412314780211091e-08 1.7163996517410851e-06 5.604311468232481e-07 1.836347655626014e-05 9.527061806124948e-09 5.0549654739828753e-11 4.949913812168916e-09 1.9694065045428033e-08 5.318827902556222e-07 0.004568977747112513
87|,|0.0009034661925397813 0.00015046207408886403 0.9750347137451172 0.9670330882072449 6.765616689108356e-08 3.184791012245114e-06 0.0008457379881292582 8.376507139473688e-06 2.673720473467256e-06 0.00010656017548171803 0.5996308922767639 1.0447465115248633e-10 1.3671070746568148e-06 3.879032374243252e-05 5.231879072198353e-07 0.0016051419079303741 1.2753313058055937e-05
88|,|0.2034003883600235 0.024716423824429512 1.549515945953317e-05 0.10926458239555359 0.00013848274829797447 1.4223568314264412e-06 6.338390790006088e-07 0.0074337078258395195 0.0029998302925378084 1.6954059901763685e-05 0.0009061421733349562 9.119101378018968e-06 8.174102106295322e-08 1.430317070116871e-06 3.3404180612706114e-06 7.277672011696268e-06 0.04617976024746895
89|,|0.0003215260512661189 1.8880495190387592e-05 0.9985829591751099 0.0013079688651487231 3.0109756465890314e-08 4.4587686431896145e-08 3.6684399674413726e-05 3.246818778279703e-06 1.73205503273266e-08 0.0012723511317744851 2.0867557850579033e-06 3.737034119655203e-12 7.198868612334763e-09 1.9211952917430608e-07 8.903538173399284e-08 7.160122913774103e-05 6.148488864710089e-06
90|,|6.162144128296632e-10 5.928066371119201e-10 7.839616955607198e-09 1.92222973649514e-12 5.2376147863242295e-08 1.5924094043384684e-07 1.4293602745851786e-08 1.117635406444606e-06 8.034282359403733e-07 3.6147364426142303e-06 4.977642333869881e-07 1.8485805412638e-05 1.1529798484843923e-06 7.102799060021425e-08 1.7770704289432615e-05 0.9999856948852539 2.667658520749683e-07
91|,|5.4669172300236824e-08 6.543165120831418e-09 3.094452551977156e-07 1.3895230210891896e-07 1.3061753634246998e-07 4.678021014115075e-06 3.4509203032939695e-06 1.103501836041687e-05 1.5043710277495848e-07 1.5701016309321858e-05 2.9893280952819623e-06 8.378555662602594e-07 3.3787713618949056e-05 1.0651953743945342e-05 4.575740240397863e-05 0.0007124982657842338 2.8217200451763347e-06
92|,|0.0008912456105463207 0.9976686835289001 5.122618313180283e-05 0.00023934111231938004 3.4597013609527494e-07 3.001918230438605e-06 1.3133408249821343e-10 2.8860633847216377e-06 0.47312605381011963 1.004580667540722e-07 2.63373948428125e-07 3.6715874784931657e-09 2.5737822983984415e-09 1.99339819011244e-14 4.040720114062424e-08 1.4682576647828682e-06 1.6758667698013596e-05
93|,|9.447171578358393e-07 4.049635349279157e-10 0.0010395566932857037 1.660597263253294e-05 0.00021355130593292415 1.5379797559944564e-06 0.9008010625839233 5.220131882310852e-08 1.2453347381091717e-11 8.105430424620863e-06 1.4747713976248633e-05 2.1909269776188012e-07 1.3962142020318424e-06 0.7471771836280823 8.85501503944397e-05 0.001474427175708115 0.027545427903532982
94|,|9.597841410524666e-10 1.3535900178496263e-09 0.0002403305988991633 1.2483990508016518e-09 2.2524093701292713e-11 1.3855465440335696e-13 9.595608752022144e-10 0.000197625660803169 9.238217899110168e-05 0.9972066283226013 0.0001222611899720505 2.5752183319127653e-07 8.058517741993398e-10 1.6635278370813467e-05 1.5699926052548108e-06 0.0005552012589760125 0.00045385106932371855
95|,|9.478178242261492e-09 5.719606477327943e-08 1.6040130335071012e-09 3.997699238311725e-08 2.977878921228694e-07 4.537925590852865e-08 1.9299926989901905e-08 8.959703734490176e-08 2.3514177271977132e-08 4.648588003419718e-08 5.939332936577557e-08 1.6595160445831425e-07 2.9310383009573115e-09 2.0064346628601015e-08 3.985674368323089e-07 1.501704264228465e-05 6.872635276522487e-05
96|,|7.795395504217595e-06 3.091048711212352e-05 0.9931517839431763 0.00020686440984718502 2.6481755455165512e-08 2.4123125719199834e-09 1.5969253581715748e-05 4.4995763914812414e-07 5.683621395746741e-08 0.011472695507109165 5.90964145885664e-06 9.950532585401017e-12 1.2920973180285955e-09 9.465843220368697e-08 5.5040487723090337e-08 7.910801650723442e-05 5.0658291002037004e-05
97|,|0.008221659809350967 0.17990729212760925 0.0018585569923743606 8.776038157520816e-05 1.0397285166163783e-07 5.666005336024682e-07 1.7370197724630998e-07 0.05333790183067322 0.9994743466377258 0.05819835141301155 0.06615212559700012 2.562140616646502e-05 0.00020484119886532426 5.144889314578904e-08 0.33198225498199463 0.001036179601214826 9.262238336305018e-07
98|,|1.5304402722904342e-06 0.019625747576355934 6.782750006095739e-08 2.5693170755403116e-05 9.52631662443082e-09 1.051011455643902e-08 2.1095483693223116e-10 2.0140396372880787e-06 0.45436614751815796 8.724518011149485e-06 0.0016323397867381573 1.7489945491888648e-07 1.8514476618491926e-09 1.2980572172693883e-10 2.0912420950480737e-06 0.0001055158645613119 0.009725104086101055
99|,|2.105820051667706e-08 4.9923551159736235e-06 1.5715446011199674e-07 0.001385970739647746 3.907849333018021e-08 1.13003136448242e-06 6.578745370688921e-08 5.552479365178442e-08 1.9447309114184463e-06 7.798860224283999e-08 0.000183002048288472 1.5074926196234628e-08 3.122871419236617e-07 9.951648394235235e-09 2.2894637652370875e-07 4.891427352049504e-07 9.836496701609576e-07
100|,|0.31481996178627014 0.00010518715134821832 2.0095988872981252e-07 0.00030860185506753623 3.5659895729622804e-06 1.745546683196153e-06 1.3089149764056174e-09 0.9670456051826477 0.002603237284347415 3.132767596980557e-05 4.984318002243526e-05 2.406223393336404e-05 3.1236772883858066e-06 1.412901269759459e-06 1.4396347580714064e-07 4.046598405693658e-05 4.15039794461336e-05
101|,|0.00013010995462536812 0.21522755920886993 0.9292503595352173 0.0004899654886685312 2.008579684797951e-07 3.058394371091566e-10 2.0183206572710333e-07 2.2500449858853244e-07 4.7914112656144425e-05 0.006084303837269545 7.935691428428981e-07 5.3135974786844287e-11 6.71369600538374e-12 1.648539915688474e-10 1.9050425237310264e-08 4.087496563442983e-06 0.001298176939599216
102|,|0.15826797485351562 0.372044175863266 2.0736090391437756e-06 1.3889430192648433e-06 0.9967412352561951 0.9514578580856323 1.7001717651510262e-06 0.1385374665260315 0.23025166988372803 2.33039223473952e-08 1.0584230949461926e-05 0.9983915686607361 0.8348329067230225 3.599541969379061e-06 0.00016473101277370006 0.9999028444290161 4.051453394993132e-09
103|,|0.5724136233329773 0.0012813006760552526 0.0006209502462297678 0.0020521904807537794 4.682780854636803e-05 1.0390837523743812e-08 6.253304491110612e-06 1.0005760486819781e-05 1.3475633409143484e-07 1.1649021871562582e-06 1.1063188765092491e-07 3.5170779622006876e-09 3.118803479362775e-11 2.234650366972346e-07 3.0476619485853007e-06 4.236782388034044e-06 0.15099094808101654
104|,|2.2039169100818157e-10 7.599655627021917e-11 1.3977463733371587e-16 3.3205570237893056e-11 2.0503171981545165e-05 3.1451069526511333e-10 8.332440098145211e-13 0.00016679425607435405 0.000787582655902952 2.3344066448771628e-06 7.654963951608806e-08 0.9967328310012817 1.5948015743560973e-06 2.5861754693323746e-06 0.011900407262146473 1.7308386190961755e-07 3.13847885990981e-05
105|,|0.0004984810366295278 5.9684276493499056e-05 1.6532259905943647e-05 4.035665551782586e-05 0.0003450718941166997 4.55558648582155e-07 0.00037581491051241755 0.0004103048995602876 0.00010348143405281007 0.0005239340243861079 0.00020374648738652468 0.00012689363211393356 9.281500723545832e-08 0.00224071997217834 0.0003954102285206318 0.006481621414422989 0.9821273684501648
106|,|2.3041044983074244e-07 0.00013269466580823064 5.099057287516473e-10 8.672055962222203e-09 1.5809387219484217e-12 3.3501912355404784e-10 1.852053209281052e-15 0.11628755182027817 0.9998842477798462 0.0004767391656059772 0.00026304315542802215 2.178306431233068e-06 3.740507509064628e-06 4.2712201505680503e-13 2.5290961275459267e-05 1.1974701408234978e-07 1.3430742074049817e-09
107|,|8.797105692792684e-06 6.300429618022463e-07 1.7835634480434237e-07 6.786586368434655e-07 1.1089040299339104e-06 3.035616549795783e-11 3.7840977711312007e-06 1.7624113013425813e-07 2.320836074432009e-07 2.4779385512374574e-06 3.960906724387314e-06 3.7898505667044446e-08 2.679717071071147e-13 1.5348472516052425e-05 5.347638307284797e-06 0.0002547056064940989 0.9996306896209717
108|,|0.031196188181638718 4.489398270379752e-05 0.025542186573147774 0.004133202601224184 4.942670983609787e-08 1.6872644437171402e-07 1.3310369695318514e-07 0.9981764554977417 0.05553164333105087 0.9124734997749329 0.014883827418088913 3.500998218441964e-06 0.0001086589545593597 0.00016534930909983814 5.215882126208271e-08 0.0002673859416972846 6.703397048113402e-06
109|,|0.002917773323133588 6.344070158093018e-08 0.0007502911030314863 2.04015159397386e-05 0.0002243958442704752 7.911285138106905e-06 0.1096329391002655 7.765404319570735e-08 9.583251880940225e-08 5.241887492957176e-07 9.810041774471756e-07 6.057086920918664e-06 6.539889000123367e-06 0.010886800475418568 0.9885008335113525 0.04787600785493851 0.005614629480987787
110|,|2.199816717673997e-11 5.180874057265613e-15 1.9076864532507898e-07 1.7161422505296287e-08 7.850495364891685e-09 5.252809742728459e-09 0.0007332240929827094 4.844797558689606e-07 4.226361621784136e-11 0.003006370272487402 0.0003314716450404376 5.721385150536662e-06 1.6719444829504937e-05 0.9948431253433228 0.0009361467091366649 5.7462177210254595e-05 4.056524267070927e-05
111|,|0.9985668063163757 0.001450513256713748 0.007889789529144764 0.0058321645483374596 0.987119197845459 0.0004922553198412061 0.008231724612414837 0.8594457507133484 0.0016973513411357999 0.0006273775361478329 0.004214687272906303 0.7687183022499084 0.0041962359100580215 0.7287746071815491 0.01543230190873146 0.9981302618980408 1.5764149793540128e-05
112|,|9.120614777202718e-06 2.9453412935254164e-06 2.819360922501346e-08 1.108587497355984e-07 0.999061644077301 7.22502500138944e-06 8.769789928919636e-06 7.665351860197678e-12 1.700792183142747e-14 1.0075783015274595e-14 3.116830185330259e-14 4.001771594630554e-05 2.039674262821478e-10 2.644700292098179e-10 3.872728360221345e-09 1.0569362530077342e-05 1.4763051694899332e-05
113|,|0.9858629107475281 0.9732993245124817 3.0362493816937786e-06 4.159185209573479e-06 0.9913613200187683 0.5306962132453918 5.2586166532364587e-08 0.9826447367668152 0.9520483016967773 8.741843515736036e-08 3.187481706845574e-05 0.997269332408905 0.12422367185354233 1.6736231600589235e-06 0.0001242052239831537 0.9966722726821899 3.7434513822098836e-10
114|,|7.280379854535113e-09 4.557621641199106e-13 2.782125648082001e-06 2.612857770145638e-06 5.299144959280966e-06 5.58633928449126e-07 0.32853764295578003 1.7615393588243933e-09 2.1402852228144184e-14 2.8388953410285467e-07 8.581235306337476e-06 4.672170561548228e-08 2.647567782787519e-07 0.9263565540313721 1.0040094821306411e-05 0.00026638488634489477 0.0005433174083009362
115|,|0.0005011850735172629 9.273080650018528e-06 0.008250139653682709 5.420502020569984e-06 0.9678906798362732 0.3343953490257263 0.2139352411031723 1.1392914700536494e-07 7.627700142620597e-07 5.987742923707629e-08 4.791057790498598e-07 0.7130087614059448 0.6910490393638611 0.00016773285460658371 0.694485604763031 0.9995406866073608 1.4456900316872634e-06
116|,|1.254577114195854e-06 2.2116983018349856e-06 4.7282181725449846e-08 6.248913608786211e-10 1.5366205161626567e-06 0.0012536011636257172 1.430600491403311e-07 2.5834442567429505e-06 2.6350510324846255e-06 1.7466210699979001e-09 3.2889545309444657e-07 6.790211841689597e-07 7.677731446165126e-06 3.888404709329052e-09 4.783931217389181e-06 0.9999514818191528 9.382202961205621e-07
117|,|1.118487968909676e-09 1.0513104008359623e-15 1.6163784977152318e-08 4.7806786085402564e-08 5.0518664806986635e-09 4.963537580948696e-09 0.0003994666622020304 1.186431290989276e-05 1.6069480815450454e-11 0.0012549201492220163 0.0005563783925026655 6.1976752476766706e-06 8.02419708634261e-06 0.9988558292388916 0.0006093749543651938 9.513282566331327e-05 4.2462248529773206e-05
118|,|2.878727638211398e-11 1.3361554701205036e-12 2.77216277027037e-05 1.5878071080166478e-09 2.1755578770237503e-14 8.181498860825812e-15 5.2604014894042095e-12 0.0011021295795217156 0.00011480609828140587 0.9994317889213562 0.00033950465149246156 4.036014189523485e-08 1.2610240673893713e-07 6.686834240099415e-06 9.22865183383692e-06 4.624162741606597e-08 3.8362067300568015e-08
